,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
11,lh_caudalanteriorcingulate_area,sex,-0.02161320366504015,0.8190675703662379,0.5996034772202588,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
12,lh_caudalanteriorcingulate_area,FS_IntraCranial_Vol,0.01443531328895758,0.905093153100728,0.7624116167664854,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
13,lh_caudalanteriorcingulate_area,dummy_Harvard,0.04306674584147997,0.4599476953545217,0.3828086999278395,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
14,lh_caudalanteriorcingulate_area,dummy_UCLA,0.010608461873993353,0.8670358691359682,0.8219374387272995,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
15,lh_caudalanteriorcingulate_area,dummy_UMinn,0.047174106111052036,0.40087776653397594,0.3432696791157239,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
16,lh_caudalanteriorcingulate_area,IDP (dkt),-0.09106014105689939,0.617273033918356,0.026846280093835828,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
17,lh_caudalanteriorcingulate_area,hm,0.05172136469167679,0.19404649052495346,0.1791034730797607,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
18,lh_caudalanteriorcingulate_area,age,-0.04943467834046309,0.32229349451158934,0.1652308770591937,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
19,lh_caudalanteriorcingulate_area,sex,0.03714986696859004,0.37953271293366525,0.365608268887208,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
20,lh_caudalanteriorcingulate_area,FS_IntraCranial_Vol,-0.03780239892289886,0.4391283222308875,0.4273237974397346,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
21,lh_caudalanteriorcingulate_area,dummy_Harvard,0.045109362602199776,0.4415766440324089,0.359316124646647,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
22,lh_caudalanteriorcingulate_area,dummy_UCLA,0.0024108294392360375,0.9857382660492038,0.9590953020223818,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
23,lh_caudalanteriorcingulate_area,dummy_UMinn,0.1041442373814553,0.045795359688447425,0.036089803040459056,0.021987476708116516,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
24,lh_caudalanteriorcingulate_thickness,IDP (dkt),-0.017830495539898624,0.960039630283739,0.6103108134478985,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
25,lh_caudalanteriorcingulate_thickness,hm,0.024604128988819106,0.5923127173934365,0.5241189229971943,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
26,lh_caudalanteriorcingulate_thickness,age,-0.08130059930224831,0.046619776369673536,0.02330579886937989,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
27,lh_caudalanteriorcingulate_thickness,sex,-0.1105944159603496,0.011166691774436055,0.007413705997069142,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
28,lh_caudalanteriorcingulate_thickness,FS_IntraCranial_Vol,0.040483026578843534,0.5000083573061673,0.3300663532271333,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
29,lh_caudalanteriorcingulate_thickness,dummy_Harvard,0.011459136462265818,0.9025009712576155,0.8164795933480451,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
30,lh_caudalanteriorcingulate_thickness,dummy_UCLA,0.03461764799326844,0.5087003323152182,0.4634658346116822,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
31,lh_caudalanteriorcingulate_thickness,dummy_UMinn,0.04564466880351975,0.43431498748553143,0.3593681746032489,0.015607303620029933,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
32,lh_caudalanteriorcingulate_thickness,IDP (dkt),0.02523798003987143,0.8529073776874326,0.4711555166057575,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
33,lh_caudalanteriorcingulate_thickness,hm,0.05259965505298991,0.21832576216606098,0.17385453638371917,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
34,lh_caudalanteriorcingulate_thickness,age,0.09101977448911826,0.028715384227689267,0.01120831528530375,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
35,lh_caudalanteriorcingulate_thickness,sex,-0.01462793585099022,0.8190675703662379,0.7229068138338657,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
36,lh_caudalanteriorcingulate_thickness,FS_IntraCranial_Vol,-0.024242811632542643,0.856334041980349,0.5600256662014518,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
37,lh_caudalanteriorcingulate_thickness,dummy_Harvard,0.04273232228855999,0.4599476953545217,0.3873569786338873,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
38,lh_caudalanteriorcingulate_thickness,dummy_UCLA,0.015249162930380365,0.8670358691359682,0.7469323853892176,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
39,lh_caudalanteriorcingulate_thickness,dummy_UMinn,0.04695959599540261,0.40087776653397594,0.3461649006122034,0.013711889828185275,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
40,lh_caudalanteriorcingulate_thickness,IDP (dkt),0.0033431590331987923,0.995481569657485,0.9238458955692292,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
41,lh_caudalanteriorcingulate_thickness,hm,0.05406855287611744,0.19404649052495346,0.16162503862693467,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
42,lh_caudalanteriorcingulate_thickness,age,-0.05053402525871723,0.32229349451158934,0.15802896423234247,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
43,lh_caudalanteriorcingulate_thickness,sex,0.04358952845599513,0.3497082968706522,0.2902282137517207,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
44,lh_caudalanteriorcingulate_thickness,FS_IntraCranial_Vol,-0.0898589998353007,0.0715287901766769,0.03076043804773576,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
45,lh_caudalanteriorcingulate_thickness,dummy_Harvard,0.04331652466091217,0.4415766440324089,0.3802998213593589,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
46,lh_caudalanteriorcingulate_thickness,dummy_UCLA,0.006165644296831519,0.9857382660492038,0.8960601677078122,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
47,lh_caudalanteriorcingulate_thickness,dummy_UMinn,0.10422306869330826,0.045795359688447425,0.03650383286706638,0.01621012118144416,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
48,lh_caudalanteriorcingulate_volume,IDP (dkt),-0.09971646594237099,0.1710992700975713,0.008278996940205063,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
49,lh_caudalanteriorcingulate_volume,hm,0.019681447333801443,0.6124667062625687,0.6091738745084689,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
50,lh_caudalanteriorcingulate_volume,age,-0.08191150900445196,0.046619776369673536,0.021518387135679662,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
51,lh_caudalanteriorcingulate_volume,sex,-0.1179441934918626,0.011166691774436055,0.004170350134799827,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
52,lh_caudalanteriorcingulate_volume,FS_IntraCranial_Vol,0.08556683682261278,0.5000083573061673,0.05521818273667378,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
53,lh_caudalanteriorcingulate_volume,dummy_Harvard,0.01117662108558697,0.9025009712576155,0.8201266861494121,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
54,lh_caudalanteriorcingulate_volume,dummy_UCLA,0.02923954606286724,0.5427608930814515,0.5340066851285248,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
55,lh_caudalanteriorcingulate_volume,dummy_UMinn,0.04635269618851066,0.43431498748553143,0.35001629066545314,0.023531430243930007,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
56,lh_caudalanteriorcingulate_volume,IDP (dkt),-0.036006341351089065,0.8150317406218203,0.3417875041317311,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
57,lh_caudalanteriorcingulate_volume,hm,0.04941485925297665,0.21832576216606098,0.20160819178308587,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
58,lh_caudalanteriorcingulate_volume,age,0.08875553016080526,0.028715384227689267,0.013199668050775992,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
59,lh_caudalanteriorcingulate_volume,sex,-0.020148630022331193,0.8190675703662379,0.6253578025350635,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
60,lh_caudalanteriorcingulate_volume,FS_IntraCranial_Vol,-0.009637803799898896,0.9328553308511152,0.8296538760726844,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
61,lh_caudalanteriorcingulate_volume,dummy_Harvard,0.04117907598173022,0.4599476953545217,0.40449756665997016,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
62,lh_caudalanteriorcingulate_volume,dummy_UCLA,0.010842577060330736,0.8670358691359682,0.8184506736285122,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
63,lh_caudalanteriorcingulate_volume,dummy_UMinn,0.047599244455864255,0.40087776653397594,0.3395215593829821,0.014168351033567617,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
64,lh_caudalanteriorcingulate_volume,IDP (dkt),-0.08610665515500678,0.617273033918356,0.022612710834274186,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
65,lh_caudalanteriorcingulate_volume,hm,0.048985183204898114,0.20492364359401977,0.20367071184848573,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
66,lh_caudalanteriorcingulate_volume,age,-0.05227060125943459,0.32229349451158934,0.1422649211522522,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
67,lh_caudalanteriorcingulate_volume,sex,0.03554686677982421,0.3934491944612053,0.387103239711831,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
68,lh_caudalanteriorcingulate_volume,FS_IntraCranial_Vol,-0.05191891983302807,0.2692945183116644,0.2446815784659746,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
69,lh_caudalanteriorcingulate_volume,dummy_Harvard,0.042214003374614506,0.4415766440324089,0.3908269586160982,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
70,lh_caudalanteriorcingulate_volume,dummy_UCLA,6.347683300993717e-05,0.9989233083617681,0.9989233083617681,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
71,lh_caudalanteriorcingulate_volume,dummy_UMinn,0.10506163271611316,0.045795359688447425,0.03445945336233658,0.02233757174420148,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
72,lh_caudalmiddlefrontal_area,IDP (dkt),0.03767666449098086,0.960039630283739,0.36876612184910607,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
73,lh_caudalmiddlefrontal_area,hm,0.024559155529463944,0.5923127173934365,0.5245254786484757,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
74,lh_caudalmiddlefrontal_area,age,-0.07597446104885781,0.048336547366927884,0.03508297792760895,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
75,lh_caudalmiddlefrontal_area,sex,-0.10935828849309576,0.011166691774436055,0.007897658033625854,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
76,lh_caudalmiddlefrontal_area,FS_IntraCranial_Vol,0.02024019795531267,0.7434347995382858,0.6714894963571614,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
77,lh_caudalmiddlefrontal_area,dummy_Harvard,0.013655031718743032,0.9025009712576155,0.7820496698643447,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
78,lh_caudalmiddlefrontal_area,dummy_UCLA,0.03841284034513411,0.5087003323152182,0.415754599039321,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
79,lh_caudalmiddlefrontal_area,dummy_UMinn,0.04563422768761814,0.43431498748553143,0.3593072230335086,0.016256747432112806,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
80,lh_caudalmiddlefrontal_area,IDP (dkt),0.04633516513953836,0.8150317406218203,0.2694892585273141,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
81,lh_caudalmiddlefrontal_area,hm,0.05044890703096413,0.21832576216606098,0.1916883392707054,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
82,lh_caudalmiddlefrontal_area,age,0.09452691507300334,0.028715384227689267,0.008849142428157597,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
83,lh_caudalmiddlefrontal_area,sex,-0.01737637704356605,0.8190675703662379,0.6725902723929047,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
84,lh_caudalmiddlefrontal_area,FS_IntraCranial_Vol,-0.05163051463046328,0.856334041980349,0.27988321385994075,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
85,lh_caudalmiddlefrontal_area,dummy_Harvard,0.04327196918189627,0.4599476953545217,0.38117186478744003,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
86,lh_caudalmiddlefrontal_area,dummy_UCLA,0.016246705984128817,0.8670358691359682,0.7308785193969485,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
87,lh_caudalmiddlefrontal_area,dummy_UMinn,0.04751851521362478,0.40087776653397594,0.3402422587659326,0.014542942967873729,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
88,lh_caudalmiddlefrontal_area,IDP (dkt),-0.06557936223249672,0.7069323511836144,0.1173712319991127,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
89,lh_caudalmiddlefrontal_area,hm,0.05537711292654836,0.19404649052495346,0.15091384067200986,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
90,lh_caudalmiddlefrontal_area,age,-0.05801799578564306,0.32229349451158934,0.10684392594596814,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
91,lh_caudalmiddlefrontal_area,sex,0.043944163968697936,0.3497082968706522,0.2842166682576419,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
92,lh_caudalmiddlefrontal_area,FS_IntraCranial_Vol,-0.05316106385842217,0.2846738805466884,0.26477731900310264,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
93,lh_caudalmiddlefrontal_area,dummy_Harvard,0.04076309352523037,0.4415766440324089,0.4082942512387713,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
