,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
22,FS_L_Thalamus-Proper,dummy_UCLA,0.007322106374221489,0.9318787072215229,0.8765863772103173,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
23,FS_L_Thalamus-Proper,dummy_UMinn,0.10669670210077928,0.040088053922860745,0.0326706082827799,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
24,FS_L_Caudate,IDP (aseg),0.05307141203846106,0.560590934673009,0.20833313882181326,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
25,FS_L_Caudate,hm,0.029202712805932125,0.5565246023920873,0.4502918829182976,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
26,FS_L_Caudate,age,-0.07599031243169746,0.054746935436753935,0.034216834647971206,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
27,FS_L_Caudate,sex,-0.10835136216485719,0.01223975347653905,0.008457874144537136,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
28,FS_L_Caudate,FS_IntraCranial_Vol,0.010352147359010513,0.9520069006120753,0.8301825171210737,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
29,FS_L_Caudate,dummy_Harvard,0.015460444630315168,0.83204865234438,0.7541969440159118,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
30,FS_L_Caudate,dummy_UCLA,0.040473303359062386,0.46012077613558855,0.39155688434153135,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
31,FS_L_Caudate,dummy_UMinn,0.05000182699064219,0.44750610499419147,0.31625598255009324,0.017174503360789406,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
32,FS_L_Caudate,IDP (aseg),-0.007086263486765908,0.9316238903555285,0.8667976141578513,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
33,FS_L_Caudate,hm,0.05097016564399419,0.2320349940078642,0.18868352320489956,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
34,FS_L_Caudate,age,0.08883605768011499,0.01682893296628981,0.01354231081884616,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
35,FS_L_Caudate,sex,-0.016996065340650155,0.8498294225313867,0.6795757780255904,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
36,FS_L_Caudate,FS_IntraCranial_Vol,-0.02142770509484308,0.9600219418501525,0.6577722200486407,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
37,FS_L_Caudate,dummy_Harvard,0.04115086554824446,0.4628908419184694,0.4056671562644758,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
38,FS_L_Caudate,dummy_UCLA,0.012688861335298418,0.8607171924135986,0.7886081991631093,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
39,FS_L_Caudate,dummy_UMinn,0.04665489522313247,0.44797806152744585,0.35070750304135734,0.013128457015773032,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
40,FS_L_Caudate,IDP (aseg),-0.017234218588136906,0.9569814818001723,0.6828452337077471,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
41,FS_L_Caudate,hm,0.05268394003991753,0.17354993398316965,0.17354993398316965,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
42,FS_L_Caudate,age,-0.05210059297404226,0.21526765565126738,0.14642574187239155,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
43,FS_L_Caudate,sex,0.04308259118671938,0.3512161459377861,0.2944324410176933,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
44,FS_L_Caudate,FS_IntraCranial_Vol,-0.0799450737366658,0.12309450368645532,0.09807821626599167,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
45,FS_L_Caudate,dummy_Harvard,0.042129264578472346,0.39562423688599235,0.3938160038318923,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
46,FS_L_Caudate,dummy_UCLA,0.004454496188596272,0.9318787072215229,0.9248847391020034,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
47,FS_L_Caudate,dummy_UMinn,0.10277847709482721,0.040088053922860745,0.03967049885168117,0.016397033027759966,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
48,FS_L_Putamen,IDP (aseg),-0.04263665000568933,0.560590934673009,0.3046482250534379,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
49,FS_L_Putamen,hm,0.02494614439465427,0.5565246023920873,0.5178568401767751,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
50,FS_L_Putamen,age,-0.08511800042548014,0.0526691783147635,0.01832897145185841,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
51,FS_L_Putamen,sex,-0.10226671872603432,0.014107453546834403,0.014107453546834403,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
52,FS_L_Putamen,FS_IntraCranial_Vol,0.061017149629244476,0.6551376357045524,0.18175245574537646,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
53,FS_L_Putamen,dummy_Harvard,0.013906677436558813,0.83204865234438,0.7781130324445813,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
54,FS_L_Putamen,dummy_UCLA,0.03832044877176934,0.46012077613558855,0.4165892278204195,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
55,FS_L_Putamen,dummy_UMinn,0.04295082348401169,0.44750610499419147,0.38872492707350403,0.016547998700443767,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
56,FS_L_Putamen,IDP (aseg),-0.05067539023717831,0.5944014508038773,0.22290054405145399,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
57,FS_L_Putamen,hm,0.050943407242479324,0.2320349940078642,0.18720430267844934,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
58,FS_L_Putamen,age,0.08348711261518967,0.02078453321810092,0.02078453321810092,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
59,FS_L_Putamen,sex,-0.008932175828883053,0.8498294225313867,0.8300913802850882,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
60,FS_L_Putamen,FS_IntraCranial_Vol,-0.0022911356423048496,0.9600219418501525,0.9600219418501525,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
61,FS_L_Putamen,dummy_Harvard,0.04351414883822497,0.4628908419184694,0.3784539331740038,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
62,FS_L_Putamen,dummy_UCLA,0.016037522018824916,0.8607171924135986,0.7340504490125581,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
63,FS_L_Putamen,dummy_UMinn,0.044320690877388685,0.44797806152744585,0.3741928265244767,0.014858824898813294,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
64,FS_L_Putamen,IDP (aseg),-0.03237019042615785,0.9569814818001723,0.43563006661128734,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
65,FS_L_Putamen,hm,0.053578278840090164,0.17354993398316965,0.16498974015652323,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
66,FS_L_Putamen,age,-0.05452129432867456,0.21526765565126738,0.1303445427163643,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
67,FS_L_Putamen,sex,0.04838430034315094,0.3512161459377861,0.24477593542005294,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
68,FS_L_Putamen,FS_IntraCranial_Vol,-0.07516144587455381,0.12309450368645532,0.10001428424524494,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
69,FS_L_Putamen,dummy_Harvard,0.044401363991361735,0.39562423688599235,0.36831276437397054,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
70,FS_L_Putamen,dummy_UCLA,0.007663457437334035,0.9318787072215229,0.8708973308839068,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
71,FS_L_Putamen,dummy_UMinn,0.10238250000557785,0.040088053922860745,0.040088053922860745,0.016918986488109744,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
72,FS_L_Pallidum,IDP (aseg),-0.046520840080051175,0.560590934673009,0.2906611248813875,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
73,FS_L_Pallidum,hm,0.023191239223873887,0.5565246023920873,0.5482686780060906,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
74,FS_L_Pallidum,age,-0.07380675818761286,0.05599668510436917,0.04169913012278581,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
75,FS_L_Pallidum,sex,-0.1062854000531196,0.01223975347653905,0.009944799699687978,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
76,FS_L_Pallidum,FS_IntraCranial_Vol,0.0674003556740984,0.6551376357045524,0.16244037366795583,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
77,FS_L_Pallidum,dummy_Harvard,0.010896953607973197,0.83204865234438,0.8252146438221601,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
78,FS_L_Pallidum,dummy_UCLA,0.034811269134973996,0.46012077613558855,0.46012077613558855,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
79,FS_L_Pallidum,dummy_UMinn,0.04033710045568564,0.4478202776011455,0.4198315102510739,0.016622386033012804,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
80,FS_L_Pallidum,IDP (aseg),-0.09241029566208075,0.28672325775943897,0.03584040721992987,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
81,FS_L_Pallidum,hm,0.04709825655340504,0.2373447336793627,0.22251068782440253,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
82,FS_L_Pallidum,age,0.10199236295247023,0.01682893296628981,0.004901305483210772,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
83,FS_L_Pallidum,sex,-0.01155798479268775,0.8498294225313867,0.7786236476506814,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
84,FS_L_Pallidum,FS_IntraCranial_Vol,0.026020638531609346,0.9600219418501525,0.5891782777818113,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
85,FS_L_Pallidum,dummy_Harvard,0.038836621933922455,0.4628908419184694,0.43091606019181405,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
86,FS_L_Pallidum,dummy_UCLA,0.010914277140189083,0.8607171924135986,0.8166777390924143,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
87,FS_L_Pallidum,dummy_UMinn,0.03715179353665366,0.4677472887121059,0.45707493934369614,0.018315368258956966,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
88,FS_L_Pallidum,IDP (aseg),-0.0031456997418475327,0.9569814818001723,0.9430316185659029,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
89,FS_L_Pallidum,hm,0.05377092400748741,0.17354993398316965,0.1642179624180471,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
90,FS_L_Pallidum,age,-0.05032077427705925,0.21526765565126738,0.1648000917679462,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
91,FS_L_Pallidum,sex,0.04346921958341061,0.3512161459377861,0.2910623409285187,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
92,FS_L_Pallidum,FS_IntraCranial_Vol,-0.0882792913880513,0.11868870607947316,0.0674769092677816,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
93,FS_L_Pallidum,dummy_Harvard,0.043070107733907646,0.39562423688599235,0.3829313552843674,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
94,FS_L_Pallidum,dummy_UCLA,0.005824807815343445,0.9318787072215229,0.9016414453596415,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
95,FS_L_Pallidum,dummy_UMinn,0.10391931766146187,0.040088053922860745,0.03793231597411606,0.016205346165661716,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
96,FS_L_Hippocampus,IDP (aseg),0.04075786502258057,0.560590934673009,0.3808863396363871,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
97,FS_L_Hippocampus,hm,0.027238118909057345,0.5565246023920873,0.4808555566594306,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
